# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_4,theory,0.9450000,3.970346396632,2,0.4,0.720000000000,0.964000000000,1.472719306582e1,1.938278347536e-3,9.642537707816e-1,7.636575304175e0,general_marcher,converged,1.332401079024e-7,24032,8.146867903789e1,general_marcher,converged,1.654025440721e-8,4720,4.408526927081e2,1.0e-6
s_l_0_4,theory,0.9500000,3.991353520424,2,0.4,0.720000000000,0.964000000000,1.476171222583e1,1.922424555527e-3,9.643617556508e-1,7.653617607359e0,general_marcher,converged,1.147397312034e-7,119776,8.230636925691e1,general_marcher,converged,1.643810065969e-8,4720,4.454205183305e2,1.0e-6
s_l_0_5,theory,0.2000000,0.840284951668,2,0.5,0.900000000000,0.964000000000,2.934913690404e-1,8.623729465756e-4,9.714549027927e-1,1.510576395243e-1,general_marcher,converged,6.018312242460e-7,131536,2.301793037277e1,general_marcher,converged,6.896594554043e-8,15344,7.735932152118e1,1.0e-6
s_l_0_5,theory,0.2050000,0.861292075460,2,0.5,0.900000000000,0.964000000000,3.516831669263e-1,9.835663011686e-4,9.975091648002e-1,1.762806695599e-1,general_marcher,converged,6.631466542364e-7,60144,2.445236200151e1,general_marcher,converged,6.727030614035e-8,14896,7.881961061158e1,1.0e-6
s_l_0_5,theory,0.2100000,0.882299199252,2,0.5,0.900000000000,0.964000000000,3.225631943254e-1,8.596783760962e-4,1.036981926194e0,1.555298053792e-1,general_marcher,converged,6.927212061959e-7,59088,2.482855683426e1,general_marcher,converged,6.578300973287e-8,15120,8.385259287470e1,1.0e-6
s_l_0_5,theory,0.2150000,0.903306323043,2,0.5,0.900000000000,0.964000000000,2.721984884123e-1,6.920995555948e-4,1.072404095209e0,1.269104107437e-1,general_marcher,converged,6.581105578457e-7,58672,2.543345143402e1,general_marcher,converged,6.285195648290e-8,15696,9.169269713940e1,1.0e-6
s_l_0_5,theory,0.2200000,0.924313446835,2,0.5,0.900000000000,0.964000000000,2.824727173841e-1,6.859475784830e-4,1.049343531279e0,1.345949676936e-1,general_marcher,converged,7.072180354068e-7,61728,2.663841880179e1,general_marcher,converged,7.020069026805e-8,15328,9.319444046141e1,1.0e-6
s_l_0_5,theory,0.2250000,0.945320570627,2,0.5,0.900000000000,0.964000000000,3.740644311067e-1,8.684426801858e-4,9.937775131541e-1,1.882033081628e-1,general_marcher,converged,5.755385107909e-7,59760,2.690599073778e1,general_marcher,converged,6.044945495898e-8,14208,9.027873791576e1,1.0e-6
s_l_0_5,theory,0.2300000,0.966327694418,2,0.5,0.900000000000,0.964000000000,5.034057671762e-1,1.118464735729e-3,9.604965829840e-1,2.620549495409e-1,general_marcher,converged,8.041534896338e-7,52832,2.544996347443e1,general_marcher,converged,5.382549229909e-8,13312,8.829998261078e1,1.0e-6
s_l_0_5,theory,0.2350000,0.987334818210,2,0.5,0.900000000000,0.964000000000,6.075747171371e-1,1.293075103213e-3,9.493957979739e-1,3.199796746698e-1,general_marcher,converged,5.656292544674e-7,54976,2.692915027504e1,general_marcher,converged,5.662179086155e-8,12720,8.743769576851e1,1.0e-6
s_l_0_5,theory,0.2400000,1.008341942002,2,0.5,0.900000000000,0.964000000000,6.480688665283e-1,1.322386649164e-3,9.545390385893e-1,3.394669260914e-1,general_marcher,converged,3.276672340568e-7,52128,2.699471146757e1,general_marcher,converged,5.638245461489e-8,12352,8.787348727304e1,1.0e-6
s_l_0_5,theory,0.2450000,1.029349065794,2,0.5,0.900000000000,0.964000000000,6.271057107346e-1,1.227915179201e-3,9.769040314106e-1,3.209658730905e-1,general_marcher,converged,5.535360901625e-7,54160,2.775150747565e1,general_marcher,converged,5.123806728606e-8,12640,9.484660509208e1,1.0e-6
s_l_0_5,theory,0.2500000,1.050356189585,2,0.5,0.900000000000,0.964000000000,5.778852068090e-1,1.086729210923e-3,1.021266190945e0,2.829258482915e-1,general_marcher,converged,5.032024260884e-7,51504,2.771954122236e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_5,theory,0.2550000,1.071363313377,2,0.5,0.900000000000,0.964000000000,5.433692375726e-1,9.821424167395e-4,1.085575966271e0,2.502677170715e-1,general_marcher,converged,9.548402417298e-7,53472,2.841523540508e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_5,theory,0.2600000,1.092370437169,2,0.5,0.900000000000,0.964000000000,5.572436360256e-1,9.688537007383e-4,1.143396175956e0,2.436791585207e-1,general_marcher,converged,3.654842267366e-7,116496,2.827062611040e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_5,theory,0.2650000,1.113377560960,2,0.5,0.900000000000,0.964000000000,6.338781504547e-1,1.060898450907e-3,1.158511167381e0,2.735744670842e-1,general_marcher,converged,8.277423001882e-7,49472,2.849706114399e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_5,theory,0.2700000,1.134384684752,2,0.5,0.900000000000,0.964000000000,7.676453898469e-1,1.237635901199e-3,1.131811326122e0,3.391225074931e-1,general_marcher,converged,3.311743459628e-7,47760,2.911847684564e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_5,theory,0.2750000,1.155391808544,2,0.5,0.900000000000,0.964000000000,9.384677904453e-1,1.458524621964e-3,1.089192858818e0,4.308088245566e-1,general_marcher,converged,4.956692979270e-7,47456,2.925203965728e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_5,theory,0.2800000,1.176398932335,2,0.5,0.900000000000,0.964000000000,1.119740795309e0,1.678654115196e-3,1.047422384199e0,5.345220859325e-1,general_marcher,converged,5.544533415657e-7,44608,2.884096678767e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_5,theory,0.2850000,1.197406056127,2,0.5,0.900000000000,0.964000000000,1.285663796396e0,1.860362067108e-3,1.011454860525e0,6.355517416412e-1,general_marcher,converged,9.688908083377e-7,40384,2.733834254770e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_5,theory,0.2900000,1.218413179919,2,0.5,0.900000000000,0.964000000000,1.416387306392e0,1.979455811765e-3,9.814559775690e-1,7.215745477959e-1,general_marcher,converged,8.231008774572e-7,41248,2.832185794259e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_5,theory,0.2950000,1.239420303711,2,0.5,0.900000000000,0.964000000000,1.500563523754e0,2.026609781130e-3,9.565861672276e-1,7.843326483087e-1,general_marcher,converged,5.634862319794e-7,40064,2.874133826962e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_5,theory,0.3000000,1.260427427502,2,0.5,0.900000000000,0.964000000000,1.535666827387e0,2.005461248935e-3,9.362434899096e-1,8.201214982735e-1,general_marcher,converged,4.790955620135e-7,39360,2.915783450768e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_5,theory,0.3050000,1.281434551294,2,0.5,0.900000000000,0.964000000000,1.526760136714e0,1.928994167448e-3,9.203931220370e-1,8.294065330121e-1,general_marcher,converged,3.091845097355e-7,40128,3.015771007676e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_5,theory,0.3100000,1.302441675086,2,0.5,0.900000000000,0.964000000000,1.484437595020e0,1.815508715895e-3,9.096606026818e-1,8.159293645583e-1,general_marcher,converged,5.655831380896e-7,44000,3.176058440691e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_5,theory,0.3150000,1.323448798877,2,0.5,0.900000000000,0.964000000000,1.422538040184e0,1.685010308863e-3,9.053664542045e-1,7.856145064676e-1,general_marcher,converged,7.348806421222e-7,41056,3.091022527285e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_5,theory,0.3200000,1.344455922669,2,0.5,0.900000000000,0.964000000000,1.356043185931e0,1.556443446487e-3,9.094849230605e-1,7.455006408287e-1,general_marcher,converged,5.328301917849e-7,43296,3.315139517248e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_5,theory,0.3250000,1.365463046461,2,0.5,0.900000000000,0.964000000000,1.299371880035e0,1.445860932024e-3,9.243840356451e-1,7.028311989011e-1,general_marcher,converged,6.389393580059e-7,42960,3.289899787621e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_5,theory,0.3300000,1.386470170253,2,0.5,0.900000000000,0.964000000000,1.265179718854e0,1.365476161978e-3,9.521717905452e-1,6.643652602486e-1,general_marcher,converged,4.880382434672e-7,94720,3.254563863682e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_5,theory,0.3350000,1.407477294044,2,0.5,0.900000000000,0.964000000000,1.263627257996e0,1.323393973486e-3,9.935466284415e-1,6.359174405224e-1,general_marcher,converged,7.023913425984e-7,98496,3.425487319058e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_5,theory,0.3400000,1.428484417836,2,0.5,0.900000000000,0.964000000000,1.302058059739e0,1.323830239401e-3,1.046496471854e0,6.221034159015e-1,general_marcher,converged,6.789358804832e-7,43248,3.454676753716e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_5,theory,0.3450000,1.449491541628,2,0.5,0.900000000000,0.964000000000,1.385000035660e0,1.367638681136e-3,1.105784962884e0,6.262519758126e-1,general_marcher,converged,3.385508574193e-7,47456,3.706232259357e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_5,theory,0.3500000,1.470498665419,2,0.5,0.900000000000,0.964000000000,1.514377286756e0,1.452973788232e-3,1.164117435685e0,6.504400846230e-1,general_marcher,converged,3.578079484122e-7,42704,3.585886161820e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_5,theory,0.3550000,1.491505789211,2,0.5,0.900000000000,0.964000000000,1.689870238603e0,1.576000795444e-3,1.214667755038e0,6.956100676891e-1,general_marcher,converged,5.195525858550e-7,41472,3.609585184973e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_5,theory,0.3600000,1.512512913003,2,0.5,0.900000000000,0.964000000000,1.909330064203e0,1.731553005590e-3,1.253278244661e0,7.617343045479e-1,general_marcher,converged,4.818529495180e-7,41952,3.709903367514e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_5,theory,0.3650000,1.533520036794,2,0.5,0.900000000000,0.964000000000,2.169212815147e0,1.913710385024e-3,1.279016372562e0,8.480004094090e-1,general_marcher,converged,7.063095565119e-7,36528,3.394330126402e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_5,theory,0.3700000,1.554527160586,2,0.5,0.900000000000,0.964000000000,2.465002100663e0,2.116282431700e-3,1.293289141486e0,9.529972925585e-1,general_marcher,converged,3.407994109366e-7,41024,3.745458398398e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_5,theory,0.3750000,1.575534284378,2,0.5,0.900000000000,0.964000000000,2.791560893387e0,2.333159082015e-3,1.298534382806e0,1.074889094332e0,general_marcher,converged,5.421332923146e-7,37856,3.672897404342e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_5,theory,0.3800000,1.596541408170,2,0.5,0.900000000000,0.964000000000,3.143464560204e0,2.558592698935e-3,1.297269924493e0,1.211569196531e0,general_marcher,converged,1.620732286708e-7,38160,3.680039194940e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_5,theory,0.3850000,1.617548531961,2,0.5,0.900000000000,0.964000000000,3.515246397718e0,2.787366614019e-3,1.291619115360e0,1.360790637082e0,general_marcher,converged,3.276337057977e-7,36704,3.685552060876e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_5,theory,0.3900000,1.638555655753,2,0.5,0.900000000000,0.964000000000,3.901598280095e0,3.014901432761e-3,1.283190850697e0,1.520272014867e0,general_marcher,converged,4.117050522160e-7,33360,3.491556940468e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_5,theory,0.3950000,1.659562779545,2,0.5,0.900000000000,0.964000000000,4.297521014491e0,3.237304857096e-3,1.273128322330e0,1.687779990090e0,general_marcher,converged,5.989818488063e-7,31312,3.388976564035e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_5,theory,0.4000000,1.680569903336,2,0.5,0.900000000000,0.964000000000,4.698424397110e0,3.451374145044e-3,1.262209404018e0,1.861190537066e0,general_marcher,converged,4.489920955927e-7,35024,3.774390970831e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_5,theory,0.4050000,1.701577027128,2,0.5,0.900000000000,0.964000000000,5.100175484382e0,3.654557959746e-3,1.250943342299e0,2.038531767157e0,general_marcher,converged,4.139108099844e-7,32848,3.667297584012e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_5,theory,0.4100000,1.722584150920,2,0.5,0.900000000000,0.964000000000,5.499150355428e0,3.844923132042e-3,1.239657884916e0,2.218011284540e0,general_marcher,converged,8.432651946054e-7,28912,3.333739313276e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_5,theory,0.4150000,1.743591274711,2,0.5,0.900000000000,0.964000000000,5.892240782731e0,4.021092590409e-3,1.228558076247e0,2.398031031927e0,general_marcher,converged,3.584457560071e-7,30688,3.631680494428e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_5,theory,0.4200000,1.764598398503,2,0.5,0.900000000000,0.964000000000,6.276811278976e0,4.182156413302e-3,1.217761550558e0,2.577192257424e0,general_marcher,converged,6.235104133082e-7,27904,3.388488615308e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_5,theory,0.4250000,1.785605522295,2,0.5,0.900000000000,0.964000000000,6.650723201740e0,4.327636690544e-3,1.207337622879e0,2.754293031091e0,general_marcher,converged,6.688638620333e-7,33440,3.694297973667e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_5,theory,0.4300000,1.806612646087,2,0.5,0.900000000000,0.964000000000,7.012252997804e0,4.457388073503e-3,1.197316586792e0,2.928320326955e0,general_marcher,converged,3.307748071848e-7,30912,3.779271146747e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_5,theory,0.4350000,1.827619769878,2,0.5,0.900000000000,0.964000000000,7.360083438859e0,4.571555588372e-3,1.187708550859e0,3.098438347327e0,general_marcher,converged,4.093461493239e-7,27344,3.512265098425e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_5,theory,0.4400000,1.848626893670,2,0.5,0.900000000000,0.964000000000,7.693264021345e0,4.670518160960e-3,1.178511669882e0,3.263974476433e0,general_marcher,converged,8.776518097425e-7,29936,3.598130930745e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_5,theory,0.4450000,1.869634017462,2,0.5,0.900000000000,0.964000000000,8.011147577082e0,4.754824494063e-3,1.169714177459e0,3.424403897748e0,general_marcher,converged,3.010870804742e-7,30400,3.800865862743e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_5,theory,0.4500000,1.890641141253,2,0.5,0.900000000000,0.964000000000,8.313358222560e0,4.825154769984e-3,1.161299668194e0,3.579333762959e0,general_marcher,converged,2.484957083010e-7,28496,3.756530293904e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_5,theory,0.4550000,1.911648265045,2,0.5,0.900000000000,0.964000000000,8.599759303761e0,4.882286757937e-3,1.153250402874e0,3.728487448317e0,general_marcher,converged,9.748130703338e-7,28000,3.583339257948e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_5,theory,0.4600000,1.932655388837,2,0.5,0.900000000000,0.964000000000,8.870418673659e0,4.927064370604e-3,1.145548842319e0,3.871689423429e0,general_marcher,converged,1.057822832698e-7,27824,3.795986958434e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_5,theory,0.4650000,1.953662512629,2,0.5,0.900000000000,0.964000000000,9.125549056674e0,4.960356375684e-3,1.138175151921e0,4.008850940591e0,general_marcher,converged,6.801219586109e-7,28480,3.743961312932e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_5,theory,0.4700000,1.974669636420,2,0.5,0.900000000000,0.964000000000,9.365509972344e0,4.983052879157e-3,1.131112036776e0,4.139956815877e0,general_marcher,converged,4.065628730727e-7,25856,3.687522383477e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_5,theory,0.4750000,1.995676760212,2,0.5,0.900000000000,0.964000000000,9.590765607769e0,4.996039220552e-3,1.124342982562e0,4.265053349607e0,general_marcher,converged,4.560451739048e-7,26304,3.760687154298e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_5,theory,0.4800000,2.016683884004,2,0.5,0.900000000000,0.964000000000,9.801854205971e0,5.000178919434e-3,1.117851654526e0,4.384237464018e0,general_marcher,converged,8.517450767210e-7,26320,3.699747875275e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_5,theory,0.4850000,2.037691007795,2,0.5,0.900000000000,0.964000000000,9.999385792888e0,4.996312895650e-3,1.111624121724e0,4.497647000222e0,general_marcher,converged,6.986224863893e-7,26128,3.773506719519e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_5,theory,0.4900000,2.058698131587,2,0.5,0.900000000000,0.964000000000,1.018401015514e1,4.985244289984e-3,1.105647146284e0,4.605452195738e0,general_marcher,converged,1.983756005887e-7,29312,4.161402330703e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_5,theory,0.4950000,2.079705255379,2,0.5,0.900000000000,0.964000000000,1.035639123948e1,4.967728264968e-3,1.099907084729e0,4.707848227940e0,general_marcher,converged,1.869750694540e-7,27824,4.090679554536e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_5,theory,0.5000000,2.100712379170,2,0.5,0.900000000000,0.964000000000,1.051722365944e1,4.944482932708e-3,1.094393014605e0,4.805048789184e0,general_marcher,converged,7.099257695066e-7,25680,3.857084142041e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_5,theory,0.5050000,2.121719502962,2,0.5,0.900000000000,0.964000000000,1.066721206420e1,4.916182016319e-3,1.089095465143e0,4.897280544089e0,general_marcher,converged,4.744998002710e-7,25488,3.932283537446e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_5,theory,0.5100000,2.142726626754,2,0.5,0.900000000000,0.964000000000,1.080704742751e1,4.883447085488e-3,1.084004786595e0,4.984778462765e0,general_marcher,converged,3.538601090514e-7,28672,4.334480266462e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_5,theory,0.5150000,2.163733750546,2,0.5,0.900000000000,0.964000000000,1.093739651526e1,4.846846657888e-3,1.079110820041e0,5.067781877509e0,general_marcher,converged,1.391164883937e-7,27824,4.259139405022e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_5,theory,0.5200000,2.184740874337,2,0.5,0.900000000000,0.964000000000,1.105893263332e1,4.806913491387e-3,1.074406444477e0,5.146531226693e0,general_marcher,converged,2.089767432021e-7,28272,4.335810857701e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_5,theory,0.5250000,2.205747998129,2,0.5,0.900000000000,0.964000000000,1.117229231332e1,4.764128472014e-3,1.069883598963e0,5.221265343326e0,general_marcher,converged,4.122651154316e-7,27424,4.254957105377e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_5,theory,0.5300000,2.226755121921,2,0.5,0.900000000000,0.964000000000,1.127809824767e1,4.718934132513e-3,1.065535801091e0,5.292219292925e0,general_marcher,converged,9.874324602139e-8,27168,4.332150211392e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_5,theory,0.5350000,2.247762245712,2,0.5,0.900000000000,0.964000000000,1.137693441712e1,4.671727166543e-3,1.061355919484e0,5.359622633779e0,general_marcher,converged,1.193071180263e-7,126144,4.236132305486e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_5,theory,0.5400000,2.268769369504,2,0.5,0.900000000000,0.964000000000,1.146937212935e1,4.622872389792e-3,1.057338738134e0,5.423698061795e0,general_marcher,converged,7.195000787436e-7,63760,4.495173474499e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_5,theory,0.5450000,2.289776493296,2,0.5,0.900000000000,0.964000000000,1.155592629190e1,4.572687680503e-3,1.053476923793e0,5.484660380735e0,general_marcher,converged,5.355466135128e-7,25056,4.211112332151e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_5,theory,0.5500000,2.310783617088,2,0.5,0.900000000000,0.964000000000,1.163711625995e1,4.521471265877e-3,1.049766647584e0,5.542715748651e0,general_marcher,converged,5.315796551988e-7,25504,4.289506473278e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_5,theory,0.5550000,2.331790740879,2,0.5,0.900000000000,0.964000000000,1.171340178448e1,4.469478528194e-3,1.046201663948e0,5.598061152130e0,general_marcher,converged,5.924781849016e-7,23792,4.169295763455e1,general_marcher,converged,2.361052810724e-8,5728,1.951103542773e2,1.0e-6
s_l_0_5,theory,0.5600000,2.352797864671,2,0.5,0.900000000000,0.964000000000,1.178523434555e1,4.416944576723e-3,1.042777919945e0,5.650884104917e0,general_marcher,converged,8.899083095594e-7,24960,4.248425940703e1,general_marcher,converged,1.794745034505e-8,5808,2.081866680371e2,1.0e-6
s_l_0_5,theory,0.5650000,2.373804988463,2,0.5,0.900000000000,0.964000000000,1.185302644894e1,4.364074329410e-3,1.039490699714e0,5.701362432680e0,general_marcher,converged,4.902967068044e-7,26848,4.526908911954e1,general_marcher,converged,1.772227922653e-8,5808,2.118066124759e2,1.0e-6
s_l_0_5,theory,0.5700000,2.394812112254,2,0.5,0.900000000000,0.964000000000,1.191715333519e1,4.311045406046e-3,1.036334709403e0,5.749664286577e0,general_marcher,converged,4.639457047709e-7,27296,4.606780917329e1,general_marcher,converged,2.313563462855e-8,5664,2.064510299915e2,1.0e-6
s_l_0_5,theory,0.5750000,2.415819236046,2,0.5,0.900000000000,0.964000000000,1.197797670821e1,4.258018617042e-3,1.033306050721e0,5.795948209075e0,general_marcher,converged,1.399850981512e-7,26944,4.687020673382e1,general_marcher,converged,2.233185854524e-8,5664,2.099757747600e2,1.0e-6
s_l_0_5,theory,0.5800000,2.436826359838,2,0.5,0.900000000000,0.964000000000,1.203582736443e1,4.205133073137e-3,1.030400575964e0,5.840363274819e0,general_marcher,converged,1.149574023454e-7,27392,4.767627417579e1,general_marcher,converged,2.145444650186e-8,5664,2.135308491101e2,1.0e-6
s_l_0_5,theory,0.5850000,2.457833483629,2,0.5,0.900000000000,0.964000000000,1.209100676032e1,4.152508335559e-3,1.027613918474e0,5.883049335434e0,general_marcher,converged,1.949602319503e-7,25456,4.629006711551e1,general_marcher,converged,2.055437629375e-8,5664,2.171162542952e2,1.0e-6
s_l_0_5,theory,0.5900000,2.478840607421,2,0.5,0.900000000000,0.964000000000,1.214380532812e1,4.100252050064e-3,1.024942934446e0,5.924137295842e0,general_marcher,converged,1.469164477551e-7,25904,4.710259677632e1,general_marcher,converged,1.967985765196e-8,5664,2.207319915394e2,1.0e-6
s_l_0_5,theory,0.5950000,2.499847731213,2,0.5,0.900000000000,0.964000000000,1.219447799947e1,4.048452649262e-3,1.022383496726e0,5.963749433809e0,general_marcher,converged,5.485967474228e-7,25552,4.791864636621e1,general_marcher,converged,1.887159095364e-8,5664,2.243780620378e2,1.0e-6
s_l_0_5,theory,0.6000000,2.520854855005,2,0.5,0.900000000000,0.964000000000,1.224326270772e1,3.997186838152e-3,1.019931957894e0,6.001999747608e0,general_marcher,converged,5.072890789167e-7,62560,4.871039762397e1,general_marcher,converged,1.815982743958e-8,5664,2.280544669559e2,1.0e-6
s_l_0_5,theory,0.6050000,2.541861978796,2,0.5,0.900000000000,0.964000000000,1.229037231650e1,3.946517846780e-3,1.017584357580e0,6.038994322657e0,general_marcher,converged,5.468208247879e-7,25584,4.726137941094e1,general_marcher,converged,1.756310861927e-8,5664,2.317612074296e2,1.0e-6
s_l_0_5,theory,0.6100000,2.562869102588,2,0.5,0.900000000000,0.964000000000,1.233602091001e1,3.896504731276e-3,1.015338490004e0,6.074831709550e0,general_marcher,converged,1.070473442889e-7,27616,5.038788449767e1,general_marcher,converged,1.708842906497e-8,5664,2.354982845661e2,1.0e-6
s_l_0_5,theory,0.6150000,2.583876226380,2,0.5,0.900000000000,0.964000000000,1.238037488230e1,3.847187429304e-3,1.013189748959e0,6.109603307292e0,general_marcher,converged,4.114755109165e-7,28864,5.121798100650e1,general_marcher,converged,1.686448864713e-8,5584,2.392656994437e2,1.0e-6
s_l_0_5,theory,0.6200000,2.604883350171,2,0.5,0.900000000000,0.964000000000,1.242360423761e1,3.798603904245e-3,1.011135274594e0,6.143393742539e0,general_marcher,converged,4.773810071910e-7,27632,5.205157860961e1,general_marcher,converged,1.917355721436e-8,5456,2.335994725479e2,1.0e-6
s_l_0_5,theory,0.6250000,2.625890473963,2,0.5,0.900000000000,0.964000000000,1.246585394678e1,3.750781633018e-3,1.009171490943e0,6.176281265700e0,general_marcher,converged,6.172980566941e-7,60768,5.036855577439e1,general_marcher,converged,1.880013431409e-8,5456,2.372743895036e2,1.0e-6
s_l_0_5,theory,0.6300000,2.646897597755,2,0.5,0.900000000000,0.964000000000,1.250726892638e1,3.703745784179e-3,1.007296053172e0,6.208338098315e0,general_marcher,converged,4.559697270325e-7,27600,5.121489394530e1,general_marcher,converged,1.853677673265e-8,5456,2.409784173367e2,1.0e-6
s_l_0_5,theory,0.6350000,2.667904721546,2,0.5,0.900000000000,0.964000000000,1.254796662097e1,3.657511373138e-3,1.005505533742e0,6.239630812511e0,general_marcher,converged,9.327786501544e-8,27168,5.205824158858e1,general_marcher,converged,1.836504466268e-8,5456,2.447115570176e2,1.0e-6
s_l_0_5,theory,0.6400000,2.688911845338,2,0.5,0.900000000000,0.964000000000,1.258804390327e1,3.612086001503e-3,1.003795922789e0,6.270220678074e0,general_marcher,converged,1.668618325190e-7,54608,4.771797161529e1,general_marcher,converged,1.826315319657e-8,5456,2.484738094926e2,1.0e-6
