# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_4,measured_free,0.9290371,3.903279473357,2,0.4,0.720000000000,0.964000000000,1.461532398732e1,1.990224707308e-3,9.639553165127e-1,7.580913625849e0,general_marcher,converged,1.338117748577e-7,26416,8.409581244575e1,general_marcher,converged,1.696193830551e-8,4720,4.264296264439e2,1.0e-6
s_l_0_4,measured_free,0.9418661,3.957179551582,2,0.4,0.720000000000,0.964000000000,1.470544493506e1,1.948316993719e-3,9.641906271408e-1,7.625797493319e0,general_marcher,converged,8.158089306380e-7,29392,9.189131886343e1,general_marcher,converged,1.661059001804e-8,4720,4.380018678569e2,1.0e-6
s_l_0_5,measured_fixed,0.1725123,0.724797448338,2,0.5,0.900000000000,0.964000000000,9.175826133920e-2,3.623805052222e-4,9.768589651677e-1,4.696597186035e-2,general_marcher,converged,8.747305699311e-7,375200,2.310437513817e1,general_marcher,converged,9.195237133382e-8,20352,7.733912591116e1,1.0e-6
s_l_0_5,measured_fixed,0.1859282,0.781163342754,2,0.5,0.900000000000,0.964000000000,1.842144816994e-1,6.263152983667e-4,1.027597950432e0,8.963353888647e-2,general_marcher,converged,7.989847204766e-7,65584,2.315421245287e1,general_marcher,converged,8.074915002408e-8,17376,7.595201400986e1,1.0e-6
s_l_0_5,measured_fixed,0.1993240,0.837444788532,2,0.5,0.900000000000,0.964000000000,2.796177463004e-1,8.271900927130e-4,9.691455950741e-1,1.442599273637e-1,general_marcher,converged,3.486277744619e-7,63056,2.460489385847e1,general_marcher,converged,6.384742985776e-8,15712,7.908152169937e1,1.0e-6
s_l_0_5,measured_fixed,0.2077766,0.872957751444,2,0.5,0.900000000000,0.964000000000,3.436747404076e-1,9.356515120214e-4,1.017988884452e0,1.688008315497e-1,general_marcher,converged,6.921374365371e-7,125008,2.294648810987e1,general_marcher,converged,5.994311515758e-8,15040,8.212792985946e1,1.0e-6
s_l_0_5,measured_fixed,0.2225159,0.934883811385,2,0.5,0.900000000000,0.964000000000,3.200419944577e-1,7.597044160838e-4,1.020238428197e0,1.568466672165e-1,general_marcher,converged,3.956729747788e-7,62112,2.725110813825e1,general_marcher,converged,6.806574494783e-8,14736,9.112110036969e1,1.0e-6
s_l_0_5,measured_fixed,0.2379788,0.999850022280,2,0.5,0.900000000000,0.964000000000,6.401178626013e-1,1.328443802157e-3,9.505810400522e-1,3.366982064812e-1,general_marcher,converged,8.665320072485e-7,50880,2.582263361160e1,general_marcher,converged,4.865126552489e-8,12640,8.961260520545e1,1.0e-6
s_l_0_5,fine,0.2500000,1.050356189585,2,0.5,0.900000000000,0.964000000000,5.778852068090e-1,1.086729210923e-3,1.021266190945e0,2.829258482915e-1,general_marcher,converged,5.032024260884e-7,51504,2.771954122236e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_5,fine,0.2550000,1.071363313377,2,0.5,0.900000000000,0.964000000000,5.433692375726e-1,9.821424167395e-4,1.085575966271e0,2.502677170715e-1,general_marcher,converged,9.548402417298e-7,53472,2.841523540508e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_5,measured_fixed,0.2577119,1.082757157179,2,0.5,0.900000000000,0.964000000000,5.434755710790e-1,9.617691956441e-4,1.120465780737e0,2.425221637387e-1,general_marcher,converged,5.653254892563e-7,53072,2.903994635434e1,general_marcher,converged,5.519326907874e-8,12960,1.067648686490e2,1.0e-6
s_l_0_5,fine,0.2600000,1.092370437169,2,0.5,0.900000000000,0.964000000000,5.572436360256e-1,9.688537007383e-4,1.143396175956e0,2.436791585207e-1,general_marcher,converged,3.654842267366e-7,116496,2.827062611040e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_5,fine,0.2650000,1.113377560960,2,0.5,0.900000000000,0.964000000000,6.338781504547e-1,1.060898450907e-3,1.158511167381e0,2.735744670842e-1,general_marcher,converged,8.277423001882e-7,49472,2.849706114399e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_5,fine,0.2700000,1.134384684752,2,0.5,0.900000000000,0.964000000000,7.676453898469e-1,1.237635901199e-3,1.131811326122e0,3.391225074931e-1,general_marcher,converged,3.311743459628e-7,47760,2.911847684564e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_5,measured_fixed,0.2738212,1.150439169039,2,0.5,0.900000000000,0.964000000000,8.962313871625e-1,1.404901226645e-3,1.099537844222e0,4.075491316064e-1,general_marcher,converged,4.020004286069e-7,47056,2.947267570109e1,general_marcher,converged,4.988042215426e-8,11632,1.076006740982e2,1.0e-6
s_l_0_5,fine,0.2750000,1.155391808544,2,0.5,0.900000000000,0.964000000000,9.384677904453e-1,1.458524621964e-3,1.089192858818e0,4.308088245566e-1,general_marcher,converged,4.956692979270e-7,47456,2.925203965728e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_5,fine,0.2800000,1.176398932335,2,0.5,0.900000000000,0.964000000000,1.119740795309e0,1.678654115196e-3,1.047422384199e0,5.345220859325e-1,general_marcher,converged,5.544533415657e-7,44608,2.884096678767e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_5,measured_fixed,0.2844435,1.195067963249,2,0.5,0.900000000000,0.964000000000,1.268643155831e0,1.842923186828e-3,1.015150217401e0,6.248548904804e-1,general_marcher,converged,4.658690904580e-7,45952,2.976034343408e1,general_marcher,converged,4.549110814175e-8,10384,1.025661253236e2,1.0e-6
s_l_0_5,fine,0.2850000,1.197406056127,2,0.5,0.900000000000,0.964000000000,1.285663796396e0,1.860362067108e-3,1.011454860525e0,6.355517416412e-1,general_marcher,converged,9.688908083377e-7,40384,2.733834254770e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_5,fine,0.2900000,1.218413179919,2,0.5,0.900000000000,0.964000000000,1.416387306392e0,1.979455811765e-3,9.814559775690e-1,7.215745477959e-1,general_marcher,converged,8.231008774572e-7,41248,2.832185794259e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_5,measured_fixed,0.2940685,1.235506676548,2,0.5,0.900000000000,0.964000000000,1.488638909456e0,2.023262045893e-3,9.608650315996e-1,7.746347616471e-1,general_marcher,converged,5.488919015304e-7,39840,2.856558504806e1,general_marcher,converged,4.387217794862e-8,9936,1.045939901825e2,1.0e-6
s_l_0_5,fine,0.2950000,1.239420303711,2,0.5,0.900000000000,0.964000000000,1.500563523754e0,2.026609781130e-3,9.565861672276e-1,7.843326483087e-1,general_marcher,converged,5.634862319794e-7,40064,2.874133826962e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_5,fine,0.3000000,1.260427427502,2,0.5,0.900000000000,0.964000000000,1.535666827387e0,2.005461248935e-3,9.362434899096e-1,8.201214982735e-1,general_marcher,converged,4.790955620135e-7,39360,2.915783450768e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_5,fine,0.3050000,1.281434551294,2,0.5,0.900000000000,0.964000000000,1.526760136714e0,1.928994167448e-3,9.203931220370e-1,8.294065330121e-1,general_marcher,converged,3.091845097355e-7,40128,3.015771007676e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_5,measured_fixed,0.3089969,1.298227225911,2,0.5,0.900000000000,0.964000000000,1.494971266199e0,1.840282014761e-3,9.113500637197e-1,8.201959519800e-1,general_marcher,converged,2.254301845183e-7,44224,3.214703572074e1,general_marcher,converged,4.063402701172e-8,9712,1.125192192695e2,1.0e-6
s_l_0_5,fine,0.3100000,1.302441675086,2,0.5,0.900000000000,0.964000000000,1.484437595020e0,1.815508715895e-3,9.096606026818e-1,8.159293645583e-1,general_marcher,converged,5.655831380896e-7,44000,3.176058440691e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_5,fine,0.3150000,1.323448798877,2,0.5,0.900000000000,0.964000000000,1.422538040184e0,1.685010308863e-3,9.053664542045e-1,7.856145064676e-1,general_marcher,converged,7.348806421222e-7,41056,3.091022527285e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_5,fine,0.3200000,1.344455922669,2,0.5,0.900000000000,0.964000000000,1.356043185931e0,1.556443446487e-3,9.094849230605e-1,7.455006408287e-1,general_marcher,converged,5.328301917849e-7,43296,3.315139517248e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_5,measured_fixed,0.3244980,1.363353931232,2,0.5,0.900000000000,0.964000000000,1.304238390746e0,1.455769820855e-3,9.223345518891e-1,7.070310811161e-1,general_marcher,converged,6.399128994608e-7,45088,3.345653011155e1,general_marcher,converged,3.866808422721e-8,9872,1.267377870235e2,1.0e-6
s_l_0_5,fine,0.3250000,1.365463046461,2,0.5,0.900000000000,0.964000000000,1.299371880035e0,1.445860932024e-3,9.243840356451e-1,7.028311989011e-1,general_marcher,converged,6.389393580059e-7,42960,3.289899787621e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_5,fine,0.3300000,1.386470170253,2,0.5,0.900000000000,0.964000000000,1.265179718854e0,1.365476161978e-3,9.521717905452e-1,6.643652602486e-1,general_marcher,converged,4.880382434672e-7,94720,3.254563863682e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_5,fine,0.3350000,1.407477294044,2,0.5,0.900000000000,0.964000000000,1.263627257996e0,1.323393973486e-3,9.935466284415e-1,6.359174405224e-1,general_marcher,converged,7.023913425984e-7,98496,3.425487319058e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_5,measured_fixed,0.3368573,1.415280600248,2,0.5,0.900000000000,0.964000000000,1.272933835048e0,1.318480420077e-3,1.012076981336e0,6.288720416149e-1,general_marcher,converged,6.678104455168e-7,99488,3.461958545261e1,general_marcher,converged,3.595214478344e-8,10096,1.394998838319e2,1.0e-6
s_l_0_5,fine,0.3400000,1.428484417836,2,0.5,0.900000000000,0.964000000000,1.302058059739e0,1.323830239401e-3,1.046496471854e0,6.221034159015e-1,general_marcher,converged,6.789358804832e-7,43248,3.454676753716e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_5,fine,0.3450000,1.449491541628,2,0.5,0.900000000000,0.964000000000,1.385000035660e0,1.367638681136e-3,1.105784962884e0,6.262519758126e-1,general_marcher,converged,3.385508574193e-7,47456,3.706232259357e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_5,fine,0.3500000,1.470498665419,2,0.5,0.900000000000,0.964000000000,1.514377286756e0,1.452973788232e-3,1.164117435685e0,6.504400846230e-1,general_marcher,converged,3.578079484122e-7,42704,3.585886161820e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_5,measured_fixed,0.3514020,1.476389062931,2,0.5,0.900000000000,0.964000000000,1.558994876304e0,1.483870534512e-3,1.179316891018e0,6.609736908620e-1,general_marcher,converged,4.532357001585e-7,40064,3.456397225180e1,general_marcher,converged,3.953753700077e-8,9744,1.449927694887e2,1.0e-6
s_l_0_5,fine,0.3550000,1.491505789211,2,0.5,0.900000000000,0.964000000000,1.689870238603e0,1.576000795444e-3,1.214667755038e0,6.956100676891e-1,general_marcher,converged,5.195525858550e-7,41472,3.609585184973e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_5,fine,0.3600000,1.512512913003,2,0.5,0.900000000000,0.964000000000,1.909330064203e0,1.731553005590e-3,1.253278244661e0,7.617343045479e-1,general_marcher,converged,4.818529495180e-7,41952,3.709903367514e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_5,measured_fixed,0.3639194,1.528979977201,2,0.5,0.900000000000,0.964000000000,2.109838835743e0,1.872400065316e-3,1.274497671517e0,8.277138840242e-1,general_marcher,converged,4.608435063962e-7,37456,3.458393341154e1,general_marcher,converged,3.497389933844e-8,9296,1.478599480902e2,1.0e-6
s_l_0_5,fine,0.3650000,1.533520036794,2,0.5,0.900000000000,0.964000000000,2.169212815147e0,1.913710385024e-3,1.279016372562e0,8.480004094090e-1,general_marcher,converged,7.063095565119e-7,36528,3.394330126402e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_5,fine,0.3700000,1.554527160586,2,0.5,0.900000000000,0.964000000000,2.465002100663e0,2.116282431700e-3,1.293289141486e0,9.529972925585e-1,general_marcher,converged,3.407994109366e-7,41024,3.745458398398e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_5,fine,0.3750000,1.575534284378,2,0.5,0.900000000000,0.964000000000,2.791560893387e0,2.333159082015e-3,1.298534382806e0,1.074889094332e0,general_marcher,converged,5.421332923146e-7,37856,3.672897404342e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_5,measured_fixed,0.3754989,1.577630375190,2,0.5,0.900000000000,0.964000000000,2.825624482087e0,2.355357788829e-3,1.298661043031e0,1.087899147068e0,general_marcher,converged,8.301044782077e-7,35600,3.415856938753e1,general_marcher,converged,3.132751221412e-8,8768,1.493186140731e2,1.0e-6
s_l_0_5,fine,0.3800000,1.596541408170,2,0.5,0.900000000000,0.964000000000,3.143464560204e0,2.558592698935e-3,1.297269924493e0,1.211569196531e0,general_marcher,converged,1.620732286708e-7,38160,3.680039194940e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_5,fine,0.3850000,1.617548531961,2,0.5,0.900000000000,0.964000000000,3.515246397718e0,2.787366614019e-3,1.291619115360e0,1.360790637082e0,general_marcher,converged,3.276337057977e-7,36704,3.685552060876e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_5,measured_fixed,0.3877943,1.629288573163,2,0.5,0.900000000000,0.964000000000,3.729696088670e0,2.914945126151e-3,1.287168533135e0,1.448798658706e0,general_marcher,converged,2.027959571137e-7,36000,3.645466309082e1,general_marcher,converged,3.220517091362e-8,8176,1.464031581119e2,1.0e-6
s_l_0_5,fine,0.3900000,1.638555655753,2,0.5,0.900000000000,0.964000000000,3.901598280095e0,3.014901432761e-3,1.283190850697e0,1.520272014867e0,general_marcher,converged,4.117050522160e-7,33360,3.491556940468e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_5,fine,0.3950000,1.659562779545,2,0.5,0.900000000000,0.964000000000,4.297521014491e0,3.237304857096e-3,1.273128322330e0,1.687779990090e0,general_marcher,converged,5.989818488063e-7,31312,3.388976564035e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_5,measured_fixed,0.3987883,1.675479036957,2,0.5,0.900000000000,0.964000000000,4.601042593650e0,3.400409482279e-3,1.264903090903e0,1.818733240017e0,general_marcher,converged,3.995158325965e-7,34848,3.656628781979e1,general_marcher,converged,2.969211691266e-8,7728,1.457246283334e2,1.0e-6
s_l_0_5,fine,0.4000000,1.680569903336,2,0.5,0.900000000000,0.964000000000,4.698424397110e0,3.451374145044e-3,1.262209404018e0,1.861190537066e0,general_marcher,converged,4.489920955927e-7,35024,3.774390970831e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_5,fine,0.4050000,1.701577027128,2,0.5,0.900000000000,0.964000000000,5.100175484382e0,3.654557959746e-3,1.250943342299e0,2.038531767157e0,general_marcher,converged,4.139108099844e-7,32848,3.667297584012e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_5,fine,0.4100000,1.722584150920,2,0.5,0.900000000000,0.964000000000,5.499150355428e0,3.844923132042e-3,1.239657884916e0,2.218011284540e0,general_marcher,converged,8.432651946054e-7,28912,3.333739313276e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_5,measured_fixed,0.4102275,1.723539975052,2,0.5,0.900000000000,0.964000000000,5.517186763524e0,3.853256555686e-3,1.239147956917e0,2.226201775473e0,general_marcher,converged,5.725359247170e-7,30064,3.444521929261e1,general_marcher,converged,3.000064830442e-8,7360,1.445942960851e2,1.0e-6
s_l_0_5,fine,0.4150000,1.743591274711,2,0.5,0.900000000000,0.964000000000,5.892240782731e0,4.021092590409e-3,1.228558076247e0,2.398031031927e0,general_marcher,converged,3.584457560071e-7,30688,3.631680494428e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_5,fine,0.4200000,1.764598398503,2,0.5,0.900000000000,0.964000000000,6.276811278976e0,4.182156413302e-3,1.217761550558e0,2.577192257424e0,general_marcher,converged,6.235104133082e-7,27904,3.388488615308e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_5,measured_free,0.4233775,1.778788710624,2,0.5,0.900000000000,0.964000000000,6.530667540413e0,4.282149331006e-3,1.210676338071e0,2.697115378838e0,general_marcher,converged,8.763362954985e-7,27200,3.328942704472e1,general_marcher,converged,2.619098394851e-8,7088,1.493147297041e2,1.0e-6
s_l_0_5,fine,0.4250000,1.785605522295,2,0.5,0.900000000000,0.964000000000,6.650723201740e0,4.327636690544e-3,1.207337622879e0,2.754293031091e0,general_marcher,converged,6.688638620333e-7,33440,3.694297973667e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_5,measured_free,0.4254178,1.787360877559,2,0.5,0.900000000000,0.964000000000,6.681424673054e0,4.339078856365e-3,1.206484076742e0,2.768965128448e0,general_marcher,converged,6.393942204179e-7,28576,3.476303676148e1,general_marcher,converged,2.561871551450e-8,7088,1.507183504211e2,1.0e-6
s_l_0_5,fine,0.4300000,1.806612646087,2,0.5,0.900000000000,0.964000000000,7.012252997804e0,4.457388073503e-3,1.197316586792e0,2.928320326955e0,general_marcher,converged,3.307748071848e-7,30912,3.779271146747e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_5,measured_fixed,0.4305268,1.808825956649,2,0.5,0.900000000000,0.964000000000,7.049563128819e0,4.470144917519e-3,1.196284384436e0,2.946441172574e0,general_marcher,converged,7.649610100458e-7,64304,3.554721713726e1,general_marcher,converged,2.962099863715e-8,6944,1.491030058346e2,1.0e-6
s_l_0_5,fine,0.4350000,1.827619769878,2,0.5,0.900000000000,0.964000000000,7.360083438859e0,4.571555588372e-3,1.187708550859e0,3.098438347327e0,general_marcher,converged,4.093461493239e-7,27344,3.512265098425e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_5,fine,0.4400000,1.848626893670,2,0.5,0.900000000000,0.964000000000,7.693264021345e0,4.670518160960e-3,1.178511669882e0,3.263974476433e0,general_marcher,converged,8.776518097425e-7,29936,3.598130930745e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_5,measured_free,0.4409349,1.852554805677,2,0.5,0.900000000000,0.964000000000,7.753882002075e0,4.687378455456e-3,1.176837205512e0,3.294373242858e0,general_marcher,converged,4.413748577179e-7,30464,3.849702222307e1,general_marcher,converged,2.874645099537e-8,6720,1.507912010340e2,1.0e-6
s_l_0_5,measured_free,0.4420348,1.857175952768,2,0.5,0.900000000000,0.964000000000,7.824502113569e0,4.706559686949e-3,1.174884001691e0,3.329904102153e0,general_marcher,converged,8.141427577553e-7,30160,3.629949603972e1,general_marcher,converged,2.850957086909e-8,6720,1.515239724593e2,1.0e-6
s_l_0_5,measured_fixed,0.4436918,1.864137713593,2,0.5,0.900000000000,0.964000000000,7.929478312022e0,4.734145394061e-3,1.171978057337e0,3.382946575825e0,general_marcher,converged,1.908369432920e-7,27824,3.658664991021e1,general_marcher,converged,2.815264115479e-8,6720,1.526313002502e2,1.0e-6
s_l_0_5,fine,0.4450000,1.869634017462,2,0.5,0.900000000000,0.964000000000,8.011147577082e0,4.754824494063e-3,1.169714177459e0,3.424403897748e0,general_marcher,converged,3.010870804742e-7,30400,3.800865862743e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_5,fine,0.4500000,1.890641141253,2,0.5,0.900000000000,0.964000000000,8.313358222560e0,4.825154769984e-3,1.161299668194e0,3.579333762959e0,general_marcher,converged,2.484957083010e-7,28496,3.756530293904e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_5,fine,0.4550000,1.911648265045,2,0.5,0.900000000000,0.964000000000,8.599759303761e0,4.882286757937e-3,1.153250402874e0,3.728487448317e0,general_marcher,converged,9.748130703338e-7,28000,3.583339257948e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_5,measured_free,0.4572375,1.921048952942,2,0.5,0.900000000000,0.964000000000,8.722815340215e0,4.903800309264e-3,1.149762066150e0,3.793313241505e0,general_marcher,converged,8.237240750185e-7,27584,3.617235783578e1,general_marcher,converged,2.519025413711e-8,6496,1.559824320197e2,1.0e-6
s_l_0_5,measured_fixed,0.4578278,1.923529053977,2,0.5,0.900000000000,0.964000000000,8.754758048406e0,4.909074341039e-3,1.148853411746e0,3.810215454338e0,general_marcher,converged,1.885300276587e-7,27600,3.762414200063e1,general_marcher,converged,2.500051890563e-8,6496,1.563730198098e2,1.0e-6
s_l_0_5,measured_free,0.4596063,1.931001287909,2,0.5,0.900000000000,0.964000000000,8.849674024751e0,4.923966717649e-3,1.146143136797e0,3.860632123786e0,general_marcher,converged,1.526679688050e-7,27824,3.792672990717e1,general_marcher,converged,2.447996857842e-8,6496,1.575528169173e2,1.0e-6
s_l_0_5,fine,0.4600000,1.932655388837,2,0.5,0.900000000000,0.964000000000,8.870418673659e0,4.927064370604e-3,1.145548842319e0,3.871689423429e0,general_marcher,converged,1.057822832698e-7,27824,3.795986958434e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_5,measured_fixed,0.4614077,1.938569734469,2,0.5,0.900000000000,0.964000000000,8.943801159483e0,4.937558348513e-3,1.143439921015e0,3.910918709024e0,general_marcher,converged,8.687990816403e-7,26240,3.553533372739e1,general_marcher,converged,2.402665784566e-8,6496,1.587524049432e2,1.0e-6
s_l_0_5,fine,0.4650000,1.953662512629,2,0.5,0.900000000000,0.964000000000,9.125549056674e0,4.960356375684e-3,1.138175151921e0,4.008850940591e0,general_marcher,converged,6.801219586109e-7,28480,3.743961312932e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_5,fine,0.4700000,1.974669636420,2,0.5,0.900000000000,0.964000000000,9.365509972344e0,4.983052879157e-3,1.131112036776e0,4.139956815877e0,general_marcher,converged,4.065628730727e-7,25856,3.687522383477e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_5,measured_free,0.4724451,1.984942540097,2,0.5,0.900000000000,0.964000000000,9.477470023438e0,4.990562541040e-3,1.127766133104e0,4.201877386297e0,general_marcher,converged,4.460650745941e-7,26080,3.723610482051e1,general_marcher,converged,2.178445806496e-8,6416,1.662035048888e2,1.0e-6
s_l_0_5,fine,0.4750000,1.995676760212,2,0.5,0.900000000000,0.964000000000,9.590765607769e0,4.996039220552e-3,1.124342982562e0,4.265053349607e0,general_marcher,converged,4.560451739048e-7,26304,3.760687154298e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_5,measured_free,0.4765612,2.002236024545,2,0.5,0.900000000000,0.964000000000,9.658170279214e0,4.998241979374e-3,1.122287081379e0,4.302896486763e0,general_marcher,converged,1.779283382923e-7,25888,3.789811706752e1,general_marcher,converged,2.452326344302e-8,6288,1.634177124368e2,1.0e-6
s_l_0_5,fine,0.4800000,2.016683884004,2,0.5,0.900000000000,0.964000000000,9.801854205971e0,5.000178919434e-3,1.117851654526e0,4.384237464018e0,general_marcher,converged,8.517450767210e-7,26320,3.699747875275e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_5,fine,0.4850000,2.037691007795,2,0.5,0.900000000000,0.964000000000,9.999385792888e0,4.996312895650e-3,1.111624121724e0,4.497647000222e0,general_marcher,converged,6.986224863893e-7,26128,3.773506719519e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_5,fine,0.4900000,2.058698131587,2,0.5,0.900000000000,0.964000000000,1.018401015514e1,4.985244289984e-3,1.105647146284e0,4.605452195738e0,general_marcher,converged,1.983756005887e-7,29312,4.161402330703e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_5,fine,0.4950000,2.079705255379,2,0.5,0.900000000000,0.964000000000,1.035639123948e1,4.967728264968e-3,1.099907084729e0,4.707848227940e0,general_marcher,converged,1.869750694540e-7,27824,4.090679554536e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_5,measured_free,0.4967098,2.086888851431,2,0.5,0.900000000000,0.964000000000,1.041265538028e1,4.960389949984e-3,1.097996769863e0,4.741660297224e0,general_marcher,converged,4.415137333172e-7,28688,4.121609203172e1,general_marcher,converged,2.369883007493e-8,6064,1.702517671077e2,1.0e-6
s_l_0_5,measured_fixed,0.4971179,2.088603452874,2,0.5,0.900000000000,0.964000000000,1.042588815155e1,4.958542500538e-3,1.097544673619e0,4.749641815112e0,general_marcher,converged,1.174983219974e-7,28048,4.125059923821e1,general_marcher,converged,2.358652820487e-8,6064,1.705234561713e2,1.0e-6
s_l_0_5,fine,0.5000000,2.100712379170,2,0.5,0.900000000000,0.964000000000,1.051722365944e1,4.944482932708e-3,1.094393014605e0,4.805048789184e0,general_marcher,converged,7.099257695066e-7,25680,3.857084142041e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_5,fine,0.5050000,2.121719502962,2,0.5,0.900000000000,0.964000000000,1.066721206420e1,4.916182016319e-3,1.089095465143e0,4.897280544089e0,general_marcher,converged,4.744998002710e-7,25488,3.932283537446e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_5,measured_free,0.5051799,2.122475339276,2,0.5,0.900000000000,0.964000000000,1.067242068714e1,4.915080009961e-3,1.088909318753e0,4.900509391986e0,general_marcher,converged,3.402595207701e-7,28224,4.259838345329e1,general_marcher,converged,2.181576310000e-8,6064,1.759357850534e2,1.0e-6
s_l_0_5,fine,0.5100000,2.142726626754,2,0.5,0.900000000000,0.964000000000,1.080704742751e1,4.883447085488e-3,1.084004786595e0,4.984778462765e0,general_marcher,converged,3.538601090514e-7,28672,4.334480266462e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_5,fine,0.5150000,2.163733750546,2,0.5,0.900000000000,0.964000000000,1.093739651526e1,4.846846657888e-3,1.079110820041e0,5.067781877509e0,general_marcher,converged,1.391164883937e-7,27824,4.259139405022e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
